vr_,sr_,pc_,cc_,vr_,sr2_,pc2_,cc2_,vr_test,sr_test,pc_test,cc_test
0.13,0.333333333,0.05,6.205882353,0.13,0.333333333,0.05,6.205882353,0,0,0,0
0.13,0.333333333,0.175630252,0.05,0.13,0.333333333,0.175630252,0.05,0,0,0,0
0.13,0.333333333,0.175630252,6.205882353,0.13,0.333333333,0.175630252,6.205882353,0,0,0,0
0.13,0.333333333,0.301260504,0.05,0.13,0.333333333,0.301260504,0.05,0,0,0,0
0.13,0.333333333,0.301260504,6.205882353,0.13,0.333333333,0.301260504,6.205882353,0,0,0,0
0.13,0.333333333,0.426890756,0.05,0.13,0.333333333,0.426890756,0.05,0,0,0,0
0.13,0.333333333,0.426890756,6.205882353,0.13,0.333333333,0.426890756,6.205882353,0,0,0,0
0.13,0.333333333,0.552521008,0.05,0.13,0.333333333,0.552521008,0.05,0,0,0,0
0.13,0.333333333,0.552521008,6.205882353,0.13,0.333333333,0.552521008,6.205882353,0,0,0,0
0.13,0.333333333,0.678151261,0.05,0.13,0.333333333,0.678151261,0.05,0,0,0,0
0.13,0.333333333,0.678151261,6.205882353,0.13,0.333333333,0.678151261,6.205882353,0,0,0,0
0.13,0.333333333,0.803781513,0.05,0.13,0.333333333,0.803781513,0.05,0,0,0,0
0.13,0.333333333,0.803781513,6.205882353,0.13,0.333333333,0.803781513,6.205882353,0,0,0,0
0.13,0.333333333,0.929411765,0.05,0.13,0.333333333,0.929411765,0.05,0,0,0,0
0.13,0.333333333,0.929411765,6.205882353,0.13,0.333333333,0.929411765,6.205882353,0,0,0,0
0.13,0.333333333,1.055042017,0.05,0.13,0.333333333,1.055042017,0.05,0,0,0,0
0.13,0.333333333,1.055042017,6.205882353,0.13,0.333333333,1.055042017,6.205882353,0,0,0,0
0.13,0.333333333,1.180672269,0.05,0.13,0.333333333,1.180672269,0.05,0,0,0,0
0.13,0.333333333,1.180672269,6.205882353,0.13,0.333333333,1.180672269,6.205882353,0,0,0,0
0.13,0.333333333,1.306302521,0.05,0.13,0.333333333,1.306302521,0.05,0,0,0,0
0.13,0.333333333,1.306302521,6.205882353,0.13,0.333333333,1.306302521,6.205882353,0,0,0,0
0.13,0.333333333,1.431932773,0.05,0.13,0.333333333,1.431932773,0.05,0,0,0,0
0.13,0.333333333,1.431932773,6.205882353,0.13,0.333333333,1.431932773,6.205882353,0,0,0,0
0.13,0.333333333,1.557563025,0.05,0.13,0.333333333,1.557563025,0.05,0,0,0,0
0.13,0.333333333,1.557563025,6.205882353,0.13,0.333333333,1.557563025,6.205882353,0,0,0,0
0.13,0.333333333,1.683193277,0.05,0.13,0.333333333,1.683193277,0.05,0,0,0,0
0.13,0.333333333,1.683193277,6.205882353,0.13,0.333333333,1.683193277,6.205882353,0,0,0,0
0.13,0.333333333,1.808823529,0.05,0.13,0.333333333,1.808823529,0.05,0,0,0,0
0.13,0.333333333,1.808823529,6.205882353,0.13,0.333333333,1.808823529,6.205882353,0,0,0,0
0.13,0.333333333,1.934453782,0.05,0.13,0.333333333,1.934453782,0.05,0,0,0,0
0.13,0.333333333,1.934453782,6.205882353,0.13,0.333333333,1.934453782,6.205882353,0,0,0,0
0.13,0.333333333,2.060084034,0.05,0.13,0.333333333,2.060084034,0.05,0,0,0,0
0.13,0.333333333,2.060084034,6.205882353,0.13,0.333333333,2.060084034,6.205882353,0,0,0,0
0.13,0.333333333,2.185714286,0.05,0.13,0.333333333,2.185714286,0.05,0,0,0,0
0.13,0.333333333,2.185714286,6.205882353,0.13,0.333333333,2.185714286,6.205882353,0,0,0,0
0.13,0.333333333,2.311344538,0.05,0.13,0.333333333,2.311344538,0.05,0,0,0,0
0.13,0.333333333,2.311344538,6.205882353,0.13,0.333333333,2.311344538,6.205882353,0,0,0,0
0.13,0.333333333,2.43697479,0.05,0.13,0.333333333,2.43697479,0.05,0,0,0,0
0.13,0.333333333,2.43697479,6.205882353,0.13,0.333333333,2.43697479,6.205882353,0,0,0,0
0.13,0.333333333,2.562605042,0.05,0.13,0.333333333,2.562605042,0.05,0,0,0,0
0.13,0.333333333,2.562605042,6.205882353,0.13,0.333333333,2.562605042,6.205882353,0,0,0,0
0.13,0.333333333,2.688235294,0.05,0.13,0.333333333,2.688235294,0.05,0,0,0,0
0.13,0.333333333,2.688235294,6.205882353,0.13,0.333333333,2.688235294,6.205882353,0,0,0,0
0.13,0.333333333,2.813865546,0.05,0.13,0.333333333,2.813865546,0.05,0,0,0,0
0.13,0.333333333,2.813865546,6.205882353,0.13,0.333333333,2.813865546,6.205882353,0,0,0,0
0.13,0.333333333,2.939495798,0.05,0.13,0.333333333,2.939495798,0.05,0,0,0,0
0.13,0.333333333,2.939495798,6.205882353,0.13,0.333333333,2.939495798,6.205882353,0,0,0,0
0.13,0.333333333,3.06512605,0.05,0.13,0.333333333,3.06512605,0.05,0,0,0,0
0.13,0.333333333,3.06512605,6.205882353,0.13,0.333333333,3.06512605,6.205882353,0,0,0,0
0.13,0.333333333,3.190756303,0.05,0.13,0.333333333,3.190756303,0.05,0,0,0,0
0.13,0.333333333,3.190756303,6.205882353,0.13,0.333333333,3.190756303,6.205882353,0,0,0,0
0.13,0.333333333,3.316386555,0.05,0.13,0.333333333,3.316386555,0.05,0,0,0,0
0.13,0.333333333,3.316386555,6.205882353,0.13,0.333333333,3.316386555,6.205882353,0,0,0,0
0.13,0.333333333,3.442016807,0.05,0.13,0.333333333,3.442016807,0.05,0,0,0,0
0.13,0.333333333,3.442016807,6.205882353,0.13,0.333333333,3.442016807,6.205882353,0,0,0,0
0.13,0.333333333,3.567647059,0.05,0.13,0.333333333,3.567647059,0.05,0,0,0,0
0.13,0.333333333,3.567647059,6.205882353,0.13,0.333333333,3.567647059,6.205882353,0,0,0,0
0.13,0.333333333,3.693277311,0.05,0.13,0.333333333,3.693277311,0.05,0,0,0,0
0.13,0.333333333,3.693277311,6.205882353,0.13,0.333333333,3.693277311,6.205882353,0,0,0,0
0.13,0.333333333,3.818907563,0.05,0.13,0.333333333,3.818907563,0.05,0,0,0,0
0.13,0.333333333,3.818907563,6.205882353,0.13,0.333333333,3.818907563,6.205882353,0,0,0,0
0.13,0.333333333,3.944537815,0.05,0.13,0.333333333,3.944537815,0.05,0,0,0,0
0.13,0.333333333,3.944537815,6.205882353,0.13,0.333333333,3.944537815,6.205882353,0,0,0,0
0.13,0.333333333,4.070168067,0.05,0.13,0.333333333,4.070168067,0.05,0,0,0,0
0.13,0.333333333,4.070168067,6.205882353,0.13,0.333333333,4.070168067,6.205882353,0,0,0,0
0.13,0.333333333,4.195798319,0.05,0.13,0.333333333,4.195798319,0.05,0,0,0,0
0.13,0.333333333,4.195798319,6.205882353,0.13,0.333333333,4.195798319,6.205882353,0,0,0,0
0.13,0.333333333,4.321428571,0.05,0.13,0.333333333,4.321428571,0.05,0,0,0,0
0.13,0.333333333,4.321428571,6.205882353,0.13,0.333333333,4.321428571,6.205882353,0,0,0,0
0.13,0.333333333,4.447058824,0.05,0.13,0.333333333,4.447058824,0.05,0,0,0,0
0.13,0.333333333,4.447058824,6.205882353,0.13,0.333333333,4.447058824,6.205882353,0,0,0,0
0.13,0.333333333,4.572689076,0.05,0.13,0.333333333,4.572689076,0.05,0,0,0,0
0.13,0.333333333,4.572689076,6.205882353,0.13,0.333333333,4.572689076,6.205882353,0,0,0,0
0.13,0.333333333,4.698319328,0.05,0.13,0.333333333,4.698319328,0.05,0,0,0,0
0.13,0.333333333,4.698319328,6.205882353,0.13,0.333333333,4.698319328,6.205882353,0,0,0,0
0.13,0.333333333,4.82394958,0.05,0.13,0.333333333,4.82394958,0.05,0,0,0,0
0.13,0.333333333,4.82394958,6.205882353,0.13,0.333333333,4.82394958,6.205882353,0,0,0,0
0.13,0.333333333,4.949579832,0.05,0.13,0.333333333,4.949579832,0.05,0,0,0,0
0.13,0.333333333,4.949579832,6.205882353,0.13,0.333333333,4.949579832,6.205882353,0,0,0,0
0.13,0.333333333,5.075210084,0.05,0.13,0.333333333,5.075210084,0.05,0,0,0,0
0.13,0.333333333,5.075210084,6.205882353,0.13,0.333333333,5.075210084,6.205882353,0,0,0,0
0.13,0.333333333,5.200840336,0.05,0.13,0.333333333,5.200840336,0.05,0,0,0,0
0.13,0.333333333,5.200840336,6.205882353,0.13,0.333333333,5.200840336,6.205882353,0,0,0,0
0.13,0.333333333,5.326470588,0.05,0.13,0.333333333,5.326470588,0.05,0,0,0,0
0.13,0.333333333,5.326470588,6.205882353,0.13,0.333333333,5.326470588,6.205882353,0,0,0,0
0.13,0.333333333,5.45210084,0.05,0.13,0.333333333,5.45210084,0.05,0,0,0,0
0.13,0.333333333,5.45210084,6.205882353,0.13,0.333333333,5.45210084,6.205882353,0,0,0,0
0.13,0.333333333,5.577731092,0.05,0.13,0.333333333,5.577731092,0.05,0,0,0,0
0.13,0.333333333,5.577731092,6.205882353,0.13,0.333333333,5.577731092,6.205882353,0,0,0,0
0.13,0.333333333,5.703361345,0.05,0.13,0.333333333,5.703361345,0.05,0,0,0,0
0.13,0.333333333,5.703361345,6.205882353,0.13,0.333333333,5.703361345,6.205882353,0,0,0,0
0.13,0.333333333,5.828991597,0.05,0.13,0.333333333,5.828991597,0.05,0,0,0,0
0.13,0.333333333,5.828991597,6.205882353,0.13,0.333333333,5.828991597,6.205882353,0,0,0,0
0.13,0.333333333,5.954621849,0.05,0.13,0.333333333,5.954621849,0.05,0,0,0,0
0.13,0.333333333,5.954621849,6.205882353,0.13,0.333333333,5.954621849,6.205882353,0,0,0,0
0.13,0.333333333,6.080252101,0.05,0.13,0.333333333,6.080252101,0.05,0,0,0,0
0.13,0.333333333,6.080252101,6.205882353,0.13,0.333333333,6.080252101,6.205882353,0,0,0,0
0.13,0.333333333,6.205882353,0.05,0.13,0.333333333,6.205882353,0.05,0,0,0,0
0.13,0.333333333,6.205882353,6.205882353,0.13,0.333333333,6.205882353,6.205882353,0,0,0,0
0.13,0.333333333,6.331512605,0.05,0.13,0.333333333,6.331512605,0.05,0,0,0,0
0.13,0.333333333,6.331512605,6.205882353,0.13,0.333333333,6.331512605,6.205882353,0,0,0,0
0.13,0.333333333,6.457142857,0.05,0.13,0.333333333,6.457142857,0.05,0,0,0,0
0.13,0.333333333,6.457142857,6.205882353,0.13,0.333333333,6.457142857,6.205882353,0,0,0,0
0.13,0.333333333,6.582773109,0.05,0.13,0.333333333,6.582773109,0.05,0,0,0,0
0.13,0.333333333,6.582773109,6.205882353,0.13,0.333333333,6.582773109,6.205882353,0,0,0,0
0.13,0.333333333,6.708403361,0.05,0.13,0.333333333,6.708403361,0.05,0,0,0,0
0.13,0.333333333,6.708403361,6.205882353,0.13,0.333333333,6.708403361,6.205882353,0,0,0,0
0.13,0.333333333,6.834033613,0.05,0.13,0.333333333,6.834033613,0.05,0,0,0,0
0.13,0.333333333,6.834033613,6.205882353,0.13,0.333333333,6.834033613,6.205882353,0,0,0,0
0.13,0.333333333,6.959663866,0.05,0.13,0.333333333,6.959663866,0.05,0,0,0,0
0.13,0.333333333,6.959663866,6.205882353,0.13,0.333333333,6.959663866,6.205882353,0,0,0,0
0.13,0.333333333,7.085294118,0.05,0.13,0.333333333,7.085294118,0.05,0,0,0,0
0.13,0.333333333,7.085294118,6.205882353,0.13,0.333333333,7.085294118,6.205882353,0,0,0,0
0.13,0.333333333,7.21092437,0.05,0.13,0.333333333,7.21092437,0.05,0,0,0,0
0.13,0.333333333,7.21092437,6.205882353,0.13,0.333333333,7.21092437,6.205882353,0,0,0,0
0.13,0.333333333,7.336554622,0.05,0.13,0.333333333,7.336554622,0.05,0,0,0,0
0.13,0.333333333,7.336554622,6.205882353,0.13,0.333333333,7.336554622,6.205882353,0,0,0,0
0.13,0.333333333,7.462184874,0.05,0.13,0.333333333,7.462184874,0.05,0,0,0,0
0.13,0.333333333,7.462184874,6.205882353,0.13,0.333333333,7.462184874,6.205882353,0,0,0,0
0.13,0.333333333,7.587815126,0.05,0.13,0.333333333,7.587815126,0.05,0,0,0,0
0.13,0.333333333,7.587815126,6.205882353,0.13,0.333333333,7.587815126,6.205882353,0,0,0,0
0.13,0.333333333,7.713445378,0.05,0.13,0.333333333,7.713445378,0.05,0,0,0,0
0.13,0.333333333,7.713445378,6.205882353,0.13,0.333333333,7.713445378,6.205882353,0,0,0,0
0.13,0.333333333,7.83907563,0.05,0.13,0.333333333,7.83907563,0.05,0,0,0,0
0.13,0.333333333,7.83907563,6.205882353,0.13,0.333333333,7.83907563,6.205882353,0,0,0,0
0.13,0.333333333,7.964705882,0.05,0.13,0.333333333,7.964705882,0.05,0,0,0,0
0.13,0.333333333,7.964705882,6.205882353,0.13,0.333333333,7.964705882,6.205882353,0,0,0,0
0.13,0.333333333,8.090336134,0.05,0.13,0.333333333,8.090336134,0.05,0,0,0,0
0.13,0.333333333,8.090336134,6.205882353,0.13,0.333333333,8.090336134,6.205882353,0,0,0,0
0.13,0.333333333,8.215966387,0.05,0.13,0.333333333,8.215966387,0.05,0,0,0,0
0.13,0.333333333,8.215966387,0.05,0.13,0.333333333,8.215966387,0.05,0,0,0,0
0.13,0.333333333,8.215966387,0.175630252,0.13,0.333333333,8.215966387,0.175630252,0,0,0,0
0.13,0.333333333,8.215966387,0.301260504,0.13,0.333333333,8.215966387,0.301260504,0,0,0,0
0.13,0.333333333,8.215966387,0.426890756,0.13,0.333333333,8.215966387,0.426890756,0,0,0,0
0.13,0.333333333,8.215966387,0.552521008,0.13,0.333333333,8.215966387,0.552521008,0,0,0,0
0.13,0.333333333,8.215966387,0.678151261,0.13,0.333333333,8.215966387,0.678151261,0,0,0,0
0.13,0.333333333,8.215966387,0.803781513,0.13,0.333333333,8.215966387,0.803781513,0,0,0,0
0.13,0.333333333,8.215966387,0.929411765,0.13,0.333333333,8.215966387,0.929411765,0,0,0,0
0.13,0.333333333,8.215966387,1.055042017,0.13,0.333333333,8.215966387,1.055042017,0,0,0,0
0.13,0.333333333,8.215966387,1.180672269,0.13,0.333333333,8.215966387,1.180672269,0,0,0,0
0.13,0.333333333,8.215966387,1.306302521,0.13,0.333333333,8.215966387,1.306302521,0,0,0,0
0.13,0.333333333,8.215966387,1.431932773,0.13,0.333333333,8.215966387,1.431932773,0,0,0,0
0.13,0.333333333,8.215966387,1.557563025,0.13,0.333333333,8.215966387,1.557563025,0,0,0,0
0.13,0.333333333,8.215966387,1.683193277,0.13,0.333333333,8.215966387,1.683193277,0,0,0,0
0.13,0.333333333,8.215966387,1.808823529,0.13,0.333333333,8.215966387,1.808823529,0,0,0,0
0.13,0.333333333,8.215966387,1.934453782,0.13,0.333333333,8.215966387,1.934453782,0,0,0,0
0.13,0.333333333,8.215966387,2.060084034,0.13,0.333333333,8.215966387,2.060084034,0,0,0,0
0.13,0.333333333,8.215966387,2.185714286,0.13,0.333333333,8.215966387,2.185714286,0,0,0,0
0.13,0.333333333,8.215966387,2.311344538,0.13,0.333333333,8.215966387,2.311344538,0,0,0,0
0.13,0.333333333,8.215966387,2.43697479,0.13,0.333333333,8.215966387,2.43697479,0,0,0,0
0.13,0.333333333,8.215966387,2.562605042,0.13,0.333333333,8.215966387,2.562605042,0,0,0,0
0.13,0.333333333,8.215966387,2.688235294,0.13,0.333333333,8.215966387,2.688235294,0,0,0,0
0.13,0.333333333,8.215966387,2.813865546,0.13,0.333333333,8.215966387,2.813865546,0,0,0,0
0.13,0.333333333,8.215966387,2.939495798,0.13,0.333333333,8.215966387,2.939495798,0,0,0,0
0.13,0.333333333,8.215966387,3.06512605,0.13,0.333333333,8.215966387,3.06512605,0,0,0,0
0.13,0.333333333,8.215966387,3.190756303,0.13,0.333333333,8.215966387,3.190756303,0,0,0,0
0.13,0.333333333,8.215966387,3.316386555,0.13,0.333333333,8.215966387,3.316386555,0,0,0,0
0.13,0.333333333,8.215966387,3.442016807,0.13,0.333333333,8.215966387,3.442016807,0,0,0,0
0.13,0.333333333,8.215966387,3.567647059,0.13,0.333333333,8.215966387,3.567647059,0,0,0,0
0.13,0.333333333,8.215966387,3.693277311,0.13,0.333333333,8.215966387,3.693277311,0,0,0,0
0.13,0.333333333,8.215966387,3.818907563,0.13,0.333333333,8.215966387,3.818907563,0,0,0,0
0.13,0.333333333,8.215966387,3.944537815,0.13,0.333333333,8.215966387,3.944537815,0,0,0,0
0.13,0.333333333,8.215966387,4.070168067,0.13,0.333333333,8.215966387,4.070168067,0,0,0,0
0.13,0.333333333,8.215966387,4.195798319,0.13,0.333333333,8.215966387,4.195798319,0,0,0,0
0.13,0.333333333,8.215966387,4.321428571,0.13,0.333333333,8.215966387,4.321428571,0,0,0,0
0.13,0.333333333,8.215966387,4.447058824,0.13,0.333333333,8.215966387,4.447058824,0,0,0,0
0.13,0.333333333,8.215966387,4.572689076,0.13,0.333333333,8.215966387,4.572689076,0,0,0,0
0.13,0.333333333,8.215966387,4.698319328,0.13,0.333333333,8.215966387,4.698319328,0,0,0,0
0.13,0.333333333,8.215966387,4.82394958,0.13,0.333333333,8.215966387,4.82394958,0,0,0,0
0.13,0.333333333,8.215966387,4.949579832,0.13,0.333333333,8.215966387,4.949579832,0,0,0,0
0.13,0.333333333,8.215966387,5.075210084,0.13,0.333333333,8.215966387,5.075210084,0,0,0,0
0.13,0.333333333,8.215966387,5.200840336,0.13,0.333333333,8.215966387,5.200840336,0,0,0,0
0.13,0.333333333,8.215966387,5.326470588,0.13,0.333333333,8.215966387,5.326470588,0,0,0,0
0.13,0.333333333,8.215966387,5.45210084,0.13,0.333333333,8.215966387,5.45210084,0,0,0,0
0.13,0.333333333,8.215966387,5.577731092,0.13,0.333333333,8.215966387,5.577731092,0,0,0,0
0.13,0.333333333,8.215966387,5.703361345,0.13,0.333333333,8.215966387,5.703361345,0,0,0,0
0.13,0.333333333,8.215966387,5.828991597,0.13,0.333333333,8.215966387,5.828991597,0,0,0,0
0.13,0.333333333,8.215966387,5.954621849,0.13,0.333333333,8.215966387,5.954621849,0,0,0,0
0.13,0.333333333,8.215966387,6.080252101,0.13,0.333333333,8.215966387,6.080252101,0,0,0,0
0.13,0.333333333,8.215966387,6.205882353,0.13,0.333333333,8.215966387,6.205882353,0,0,0,0
0.13,0.333333333,8.215966387,6.205882353,0.13,0.333333333,8.215966387,6.205882353,0,0,0,0
0.13,0.353535354,0.05,0.05,0.13,0.353535354,0.05,0.05,0,0,0,0
0.13,0.353535354,0.05,0.05,0.13,0.353535354,0.05,0.05,0,0,0,0
0.13,0.353535354,0.05,0.175630252,0.13,0.353535354,0.05,0.175630252,0,0,0,0
0.13,0.353535354,0.05,0.301260504,0.13,0.353535354,0.05,0.301260504,0,0,0,0
0.13,0.353535354,0.05,0.426890756,0.13,0.353535354,0.05,0.426890756,0,0,0,0
0.13,0.353535354,0.05,0.552521008,0.13,0.353535354,0.05,0.552521008,0,0,0,0
0.13,0.353535354,0.05,0.678151261,0.13,0.353535354,0.05,0.678151261,0,0,0,0
0.13,0.353535354,0.05,0.803781513,0.13,0.353535354,0.05,0.803781513,0,0,0,0
0.13,0.353535354,0.05,0.929411765,0.13,0.353535354,0.05,0.929411765,0,0,0,0
0.13,0.353535354,0.05,1.055042017,0.13,0.353535354,0.05,1.055042017,0,0,0,0
0.13,0.353535354,0.05,1.180672269,0.13,0.353535354,0.05,1.180672269,0,0,0,0
0.13,0.353535354,0.05,1.306302521,0.13,0.353535354,0.05,1.306302521,0,0,0,0
0.13,0.353535354,0.05,1.431932773,0.13,0.353535354,0.05,1.431932773,0,0,0,0
0.13,0.353535354,0.05,1.557563025,0.13,0.353535354,0.05,1.557563025,0,0,0,0
0.13,0.353535354,0.05,1.683193277,0.13,0.353535354,0.05,1.683193277,0,0,0,0
0.13,0.353535354,0.05,1.808823529,0.13,0.353535354,0.05,1.808823529,0,0,0,0
0.13,0.353535354,0.05,1.934453782,0.13,0.353535354,0.05,1.934453782,0,0,0,0
0.13,0.353535354,0.05,2.060084034,0.13,0.353535354,0.05,2.060084034,0,0,0,0
0.13,0.353535354,0.05,2.185714286,0.13,0.353535354,0.05,2.185714286,0,0,0,0
0.13,0.353535354,0.05,2.311344538,0.13,0.353535354,0.05,2.311344538,0,0,0,0
0.13,0.353535354,0.05,2.43697479,0.13,0.353535354,0.05,2.43697479,0,0,0,0
0.13,0.353535354,0.05,2.562605042,0.13,0.353535354,0.05,2.562605042,0,0,0,0
0.13,0.353535354,0.05,2.688235294,0.13,0.353535354,0.05,2.688235294,0,0,0,0
0.13,0.353535354,0.05,2.813865546,0.13,0.353535354,0.05,2.813865546,0,0,0,0
0.13,0.353535354,0.05,2.939495798,0.13,0.353535354,0.05,2.939495798,0,0,0,0
0.13,0.353535354,0.05,3.06512605,0.13,0.353535354,0.05,3.06512605,0,0,0,0
0.13,0.353535354,0.05,3.190756303,0.13,0.353535354,0.05,3.190756303,0,0,0,0
0.13,0.353535354,0.05,3.316386555,0.13,0.353535354,0.05,3.316386555,0,0,0,0
0.13,0.353535354,0.05,3.442016807,0.13,0.353535354,0.05,3.442016807,0,0,0,0
0.13,0.353535354,0.05,3.567647059,0.13,0.353535354,0.05,3.567647059,0,0,0,0
0.13,0.353535354,0.05,3.693277311,0.13,0.353535354,0.05,3.693277311,0,0,0,0
0.13,0.353535354,0.05,3.818907563,0.13,0.353535354,0.05,3.818907563,0,0,0,0
0.13,0.353535354,0.05,3.944537815,0.13,0.353535354,0.05,3.944537815,0,0,0,0
0.13,0.353535354,0.05,4.070168067,0.13,0.353535354,0.05,4.070168067,0,0,0,0
0.13,0.353535354,0.05,4.195798319,0.13,0.353535354,0.05,4.195798319,0,0,0,0
0.13,0.353535354,0.05,4.321428571,0.13,0.353535354,0.05,4.321428571,0,0,0,0
0.13,0.353535354,0.05,4.447058824,0.13,0.353535354,0.05,4.447058824,0,0,0,0
0.13,0.353535354,0.05,4.572689076,0.13,0.353535354,0.05,4.572689076,0,0,0,0
0.13,0.353535354,0.05,4.698319328,0.13,0.353535354,0.05,4.698319328,0,0,0,0
0.13,0.353535354,0.05,4.82394958,0.13,0.353535354,0.05,4.82394958,0,0,0,0
0.13,0.353535354,0.05,4.949579832,0.13,0.353535354,0.05,4.949579832,0,0,0,0
0.13,0.353535354,0.05,5.075210084,0.13,0.353535354,0.05,5.075210084,0,0,0,0
0.13,0.353535354,0.05,5.200840336,0.13,0.353535354,0.05,5.200840336,0,0,0,0
0.13,0.353535354,0.05,5.326470588,0.13,0.353535354,0.05,5.326470588,0,0,0,0
0.13,0.353535354,0.05,5.45210084,0.13,0.353535354,0.05,5.45210084,0,0,0,0
0.13,0.353535354,0.05,5.577731092,0.13,0.353535354,0.05,5.577731092,0,0,0,0
0.13,0.353535354,0.05,5.703361345,0.13,0.353535354,0.05,5.703361345,0,0,0,0
0.13,0.353535354,0.05,5.828991597,0.13,0.353535354,0.05,5.828991597,0,0,0,0
0.13,0.353535354,0.05,5.954621849,0.13,0.353535354,0.05,5.954621849,0,0,0,0
0.13,0.353535354,0.05,6.080252101,0.13,0.353535354,0.05,6.080252101,0,0,0,0
0.13,0.353535354,0.05,6.080252101,0.13,0.353535354,0.05,6.080252101,0,0,0,0
0.13,0.353535354,0.175630252,0.05,0.13,0.353535354,0.175630252,0.05,0,0,0,0
0.13,0.353535354,0.175630252,6.080252101,0.13,0.353535354,0.175630252,6.080252101,0,0,0,0
0.13,0.353535354,0.301260504,0.05,0.13,0.353535354,0.301260504,0.05,0,0,0,0
0.13,0.353535354,0.301260504,6.080252101,0.13,0.353535354,0.301260504,6.080252101,0,0,0,0
0.13,0.353535354,0.426890756,0.05,0.13,0.353535354,0.426890756,0.05,0,0,0,0
0.13,0.353535354,0.426890756,6.080252101,0.13,0.353535354,0.426890756,6.080252101,0,0,0,0
0.13,0.353535354,0.552521008,0.05,0.13,0.353535354,0.552521008,0.05,0,0,0,0
0.13,0.353535354,0.552521008,6.080252101,0.13,0.353535354,0.552521008,6.080252101,0,0,0,0
0.13,0.353535354,0.678151261,0.05,0.13,0.353535354,0.678151261,0.05,0,0,0,0
0.13,0.353535354,0.678151261,6.080252101,0.13,0.353535354,0.678151261,6.080252101,0,0,0,0
0.13,0.353535354,0.803781513,0.05,0.13,0.353535354,0.803781513,0.05,0,0,0,0
0.13,0.353535354,0.803781513,6.080252101,0.13,0.353535354,0.803781513,6.080252101,0,0,0,0
0.13,0.353535354,0.929411765,0.05,0.13,0.353535354,0.929411765,0.05,0,0,0,0
0.13,0.353535354,0.929411765,6.080252101,0.13,0.353535354,0.929411765,6.080252101,0,0,0,0
0.13,0.353535354,1.055042017,0.05,0.13,0.353535354,1.055042017,0.05,0,0,0,0
0.13,0.353535354,1.055042017,6.080252101,0.13,0.353535354,1.055042017,6.080252101,0,0,0,0
0.13,0.353535354,1.180672269,0.05,0.13,0.353535354,1.180672269,0.05,0,0,0,0
0.13,0.353535354,1.180672269,6.080252101,0.13,0.353535354,1.180672269,6.080252101,0,0,0,0
0.13,0.353535354,1.306302521,0.05,0.13,0.353535354,1.306302521,0.05,0,0,0,0
0.13,0.353535354,1.306302521,6.080252101,0.13,0.353535354,1.306302521,6.080252101,0,0,0,0
0.13,0.353535354,1.431932773,0.05,0.13,0.353535354,1.431932773,0.05,0,0,0,0
0.13,0.353535354,1.431932773,6.080252101,0.13,0.353535354,1.431932773,6.080252101,0,0,0,0
0.13,0.353535354,1.557563025,0.05,0.13,0.353535354,1.557563025,0.05,0,0,0,0
0.13,0.353535354,1.557563025,6.080252101,0.13,0.353535354,1.557563025,6.080252101,0,0,0,0
0.13,0.353535354,1.683193277,0.05,0.13,0.353535354,1.683193277,0.05,0,0,0,0
0.13,0.353535354,1.683193277,6.080252101,0.13,0.353535354,1.683193277,6.080252101,0,0,0,0
0.13,0.353535354,1.808823529,0.05,0.13,0.353535354,1.808823529,0.05,0,0,0,0
0.13,0.353535354,1.808823529,6.080252101,0.13,0.353535354,1.808823529,6.080252101,0,0,0,0
0.13,0.353535354,1.934453782,0.05,0.13,0.353535354,1.934453782,0.05,0,0,0,0
0.13,0.353535354,1.934453782,6.080252101,0.13,0.353535354,1.934453782,6.080252101,0,0,0,0
0.13,0.353535354,2.060084034,0.05,0.13,0.353535354,2.060084034,0.05,0,0,0,0
0.13,0.353535354,2.060084034,6.080252101,0.13,0.353535354,2.060084034,6.080252101,0,0,0,0
0.13,0.353535354,2.185714286,0.05,0.13,0.353535354,2.185714286,0.05,0,0,0,0
0.13,0.353535354,2.185714286,6.080252101,0.13,0.353535354,2.185714286,6.080252101,0,0,0,0
0.13,0.353535354,2.311344538,0.05,0.13,0.353535354,2.311344538,0.05,0,0,0,0
0.13,0.353535354,2.311344538,6.080252101,0.13,0.353535354,2.311344538,6.080252101,0,0,0,0
0.13,0.353535354,2.43697479,0.05,0.13,0.353535354,2.43697479,0.05,0,0,0,0
0.13,0.353535354,2.43697479,6.080252101,0.13,0.353535354,2.43697479,6.080252101,0,0,0,0
0.13,0.353535354,2.562605042,0.05,0.13,0.353535354,2.562605042,0.05,0,0,0,0
0.13,0.353535354,2.562605042,6.080252101,0.13,0.353535354,2.562605042,6.080252101,0,0,0,0
0.13,0.353535354,2.688235294,0.05,0.13,0.353535354,2.688235294,0.05,0,0,0,0
0.13,0.353535354,2.688235294,6.080252101,0.13,0.353535354,2.688235294,6.080252101,0,0,0,0
0.13,0.353535354,2.813865546,0.05,0.13,0.353535354,2.813865546,0.05,0,0,0,0
0.13,0.353535354,2.813865546,6.080252101,0.13,0.353535354,2.813865546,6.080252101,0,0,0,0
0.13,0.353535354,2.939495798,0.05,0.13,0.353535354,2.939495798,0.05,0,0,0,0
0.13,0.353535354,2.939495798,6.080252101,0.13,0.353535354,2.939495798,6.080252101,0,0,0,0
0.13,0.353535354,3.06512605,0.05,0.13,0.353535354,3.06512605,0.05,0,0,0,0
